3,10,10,10,0,0,0,0,0,0,10,0,0
2,58,0,58,0,0,0,0,0,0,0,0,0
2,1,0,1,0,0,0,0,0,0,0,0,0
1,1,0,1,0,0,0,0,0,0,0,0,0
2,1,0,1,0,0,0,0,0,0,0,0,0
2,1,0,1,0,0,0,0,0,0,0,0,0
4,4,4,0,0,0,0,0,0,0,0,0,0
5,4,4,0,0,0,0,0,0,0,0,0,0
5,4,4,0,0,0,0,0,0,0,0,0,0
5,4,4,0,0,0,0,0,0,0,0,0,0
8,266,16,231,0,266,0,0,0,0,0,0,0
7,266,16,231,0,266,0,0,0,0,0,0,0
7,264,16,231,0,264,0,0,0,0,0,0,0
8,264,16,348,0,264,0,0,0,0,0,0,0
9,264,16,231,0,264,0,0,0,0,0,0,0
8,264,16,245,0,264,0,0,0,0,0,0,0
8,348,348,348,0,348,0,0,0,0,0,0,0
9,348,348,348,0,348,0,0,0,0,0,0,0
2,16,8,2,0,8,0,0,0,0,0,0,0
2,16,8,2,0,8,0,0,0,0,0,0,0
3,16,8,2,0,8,0,0,0,0,0,0,0
5,4,4,0,0,0,0,0,0,0,0,0,0
4,4,4,0,0,0,0,0,0,0,0,0,0
4,4,4,0,0,0,0,0,0,0,0,0,0
15,771,394,156,0,353,0,0,0,0,0,0,0
3,10,10,10,0,0,0,0,0,0,10,0,0
3,10,10,10,0,0,0,0,0,0,10,0,0
3,10,10,10,0,0,0,0,0,0,10,0,0
4,10,10,10,0,0,0,0,0,0,10,0,0
4,10,10,10,0,0,0,0,0,0,10,0,0
4,10,5,10,5,5,0,0,0,0,0,0,0
4,10,5,10,5,5,0,0,0,0,0,0,0
2,10,10,10,0,0,0,0,0,0,10,0,0
4,10,10,10,0,0,0,0,0,0,10,0,0
4,10,5,10,5,5,0,0,0,0,0,0,0
6,10,5,10,5,5,0,0,0,0,0,0,0
3,10,10,10,0,0,0,0,0,0,10,0,0
4,10,10,10,0,0,0,0,0,0,10,0,0
3,4,4,0,0,0,0,0,0,0,0,0,0
2,4,4,0,0,0,0,0,0,0,0,0,0
2,4,4,0,0,0,0,0,0,0,0,0,0
3,10,10,10,0,0,0,0,0,0,10,0,0
2,10,10,10,0,0,0,0,0,0,10,0,0
3,10,10,10,0,0,0,0,0,0,10,0,0
2,1,1,1,0,0,0,0,0,0,1,0,0
3,11,10,10,0,0,0,0,0,0,10,0,0
3,4,4,0,0,0,0,0,0,0,0,0,0
3,4,4,0,0,0,0,0,0,0,0,0,0
2,4,4,0,0,0,0,0,0,0,0,0,0
2,6,3,6,3,3,0,0,0,0,0,0,0
4,11,10,10,0,0,0,0,0,0,10,0,0
3,11,10,10,0,0,0,0,0,0,10,0,0
8,771,417,836,418,353,0,0,0,0,0,0,0
10,769,417,836,418,351,0,0,0,0,0,0,0
9,836,417,836,418,418,0,0,0,0,0,0,0
10,836,417,836,418,418,0,0,0,0,0,0,0
8,836,417,836,418,418,0,0,0,0,0,0,0
8,836,417,836,418,418,0,0,0,0,0,0,0
11,836,417,836,418,418,0,0,0,0,0,0,0
9,836,417,836,418,418,0,0,0,0,0,0,0
12,769,417,836,418,351,0,0,0,0,0,0,0
11,769,417,836,418,351,0,0,0,0,0,0,0
13,769,417,836,418,351,0,0,0,0,0,0,0
14,769,417,836,418,351,0,0,0,0,0,0,0
13,769,417,836,418,351,0,0,0,0,0,0,0
13,836,417,836,418,418,0,0,0,0,0,0,0
2,4,2,3,3,3,0,0,0,0,3,0,0
4,4,2,3,3,3,0,0,0,0,3,0,0
5,4,2,3,3,3,0,0,0,0,3,0,0
86,2156,1111,1940,428,2156,0,0,0,0,2156,0,0
4,4,2,3,3,3,0,0,0,0,3,0,0
9,176,115,170,101,173,0,0,0,0,170,0,0
30,529,347,510,278,527,0,0,0,0,515,0,0
145,3252,2208,2802,530,3252,0,0,0,0,3252,0,0
2,10,5,10,5,5,0,0,0,0,0,0,0
4,5,4,0,0,2,0,0,0,0,0,0,0
5,10,5,10,5,5,0,0,0,0,0,0,0
4,10,5,10,5,5,0,0,0,0,0,0,0
2,1,1,1,0,0,0,0,0,0,1,0,0
3,10,5,10,5,5,0,0,0,0,0,0,0
4,10,5,10,5,5,0,0,0,0,0,0,0
4,10,5,10,5,5,0,0,0,0,0,0,0
15,836,417,836,418,418,0,0,0,0,0,0,0
11,836,417,836,0,418,0,0,0,0,0,0,0
9,836,417,836,0,418,0,0,0,0,0,0,0
25,836,394,836,0,418,0,0,0,0,0,0,0
3,1,1,1,0,0,0,0,0,0,1,0,0
2,1,1,1,0,0,0,0,0,0,1,0,0
3,1,1,1,0,0,0,0,0,0,1,0,0
3,4,4,0,0,0,0,0,0,0,0,0,0
2,4,4,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,0,0,0,0,0,0,0
4,27,28,28,0,27,0,23,0,0,0,0,0
5,27,28,28,0,27,0,23,0,0,0,0,0
14,81,93,93,0,81,0,76,0,0,0,0,0
5,3,3,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,0,0,0,0,0,0,0
5,54,65,65,0,54,0,53,0,0,0,0,0
6,54,65,65,0,54,0,53,0,0,0,0,0
14,162,84,161,59,166,0,0,0,0,161,0,0
3,104,0,104,0,0,0,0,0,0,0,0,0
110,3678,0,0,0,3678,0,0,0,0,0,0,0
3,13,0,0,0,13,0,0,0,0,13,0,0
6158,8082,10345,10345,0,8082,0,7199,0,0,0,0,0
109,2780,0,0,0,2780,0,0,0,0,0,0,0
3,33,0,33,0,0,0,0,0,0,0,0,0
3,2,2,2,0,0,0,0,0,0,2,0,0
3,2,0,2,2,0,2,0,0,0,2,0,0
2,1,0,0,1,0,0,0,0,0,0,0,0
251,1750,812,1605,448,1750,0,0,0,0,1750,0,0
87,535,318,504,251,522,0,0,0,0,506,0,0
5,4,0,4,0,0,0,0,0,0,4,0,0
3,146,0,146,0,0,0,0,0,0,0,0,0
3,21,0,0,0,21,0,0,0,0,21,0,0
2,65,0,0,0,0,65,0,0,0,65,0,0
2,4,4,4,4,0,0,0,0,0,4,0,0
3,646,730,630,653,0,646,0,0,0,0,0,0
